,state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,sample_duration_code,sample_duration,pollutant_standard,metric_used,method,year,units_of_measure,event_type,observation_count,observation_percent,validity_indicator,valid_day_count,required_day_count,exceptional_data_count,null_observation_count,primary_exceedance_count,secondary_exceedance_count,certification_indicator,arithmetic_mean,standard_deviation,first_max_value,first_max_datetime,second_max_value,second_max_datetime,third_max_value,third_max_datetime,fourth_max_value,fourth_max_datetime,first_max_nonoverlap_value,first_max_n_o_datetime,second_max_nonoverlap_value,second_max_n_o_datetime,ninety_ninth_percentile,ninety_eighth_percentile,ninety_fifth_percentile,ninetieth_percentile,seventy_fifth_percentile,fiftieth_percentile,tenth_percentile,local_site_name,site_address,state,county,city,cbsa_code,cbsa,date_of_last_change
10,48,453,0014,88101,1,30.354944,-97.761803,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2012,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,76,21.0,N,76,366,0,0,0.0,0.0,Certified,5.896053,2.545607,12.7,2020-12-05 00:00,12.1,2020-11-27 00:00,11.0,2020-12-15 00:00,10.6,2020-11-13 00:00,,,,,12.7,12.1,10.6,9.5,7.8,5.8,2.7,Austin North Hills Drive,3824 North Hills Drive,Texas,Travis,Austin,12420,"Austin-Round Rock, TX",2021-10-31
11,48,453,0014,88101,1,30.354944,-97.761803,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2006,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,76,21.0,N,76,366,0,0,,,Certified,5.896053,2.545607,12.7,2020-12-05 00:00,12.1,2020-11-27 00:00,11.0,2020-12-15 00:00,10.6,2020-11-13 00:00,,,,,12.7,12.1,10.6,9.5,7.8,5.8,2.7,Austin North Hills Drive,3824 North Hills Drive,Texas,Travis,Austin,12420,"Austin-Round Rock, TX",2021-10-31
12,48,453,0014,88101,1,30.354944,-97.761803,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2006,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,76,21.0,N,76,366,0,0,0.0,0.0,Certified,5.896053,2.545607,12.7,2020-12-05 00:00,12.1,2020-11-27 00:00,11.0,2020-12-15 00:00,10.6,2020-11-13 00:00,,,,,12.7,12.1,10.6,9.5,7.8,5.8,2.7,Austin North Hills Drive,3824 North Hills Drive,Texas,Travis,Austin,12420,"Austin-Round Rock, TX",2021-10-31
13,48,453,0014,88101,1,30.354944,-97.761803,NAD83,PM2.5 - Local Conditions,1,1 HOUR,,Observed Values,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,2020,Micrograms/cubic meter (LC),No Events,1822,21.0,N,78,366,0,50,,,Certified,5.980241,5.215998,30.0,2020-11-27 09:00,30.0,2020-12-30 12:00,29.0,2020-12-20 21:00,28.0,2020-12-04 22:00,,,,,21.0,19.0,16.0,13.0,9.0,5.0,0.0,Austin North Hills Drive,3824 North Hills Drive,Texas,Travis,Austin,12420,"Austin-Round Rock, TX",2021-10-31
14,48,453,0021,88101,3,30.263204,-97.712891,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 1997,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,356,97.0,Y,356,366,0,0,40.0,40.0,Certified,9.570787,5.35105,60.3,2020-06-27 00:00,32.3,2020-07-02 00:00,30.7,2020-06-26 00:00,24.2,2020-06-30 00:00,,,,,24.2,23.0,18.3,15.7,11.6,8.4,4.6,Austin Webberville Rd,2600B Webberville Rd,Texas,Travis,Austin,12420,"Austin-Round Rock, TX",2021-10-31
15,48,453,0021,88101,3,30.263204,-97.712891,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 1997,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,356,97.0,Y,356,366,0,0,,,Certified,9.570787,5.35105,60.3,2020-06-27 00:00,32.3,2020-07-02 00:00,30.7,2020-06-26 00:00,24.2,2020-06-30 00:00,,,,,24.2,23.0,18.3,15.7,11.6,8.4,4.6,Austin Webberville Rd,2600B Webberville Rd,Texas,Travis,Austin,12420,"Austin-Round Rock, TX",2021-10-31
16,48,453,0021,88101,3,30.263204,-97.712891,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2012,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,356,97.0,Y,356,366,0,0,,,Certified,9.570787,5.35105,60.3,2020-06-27 00:00,32.3,2020-07-02 00:00,30.7,2020-06-26 00:00,24.2,2020-06-30 00:00,,,,,24.2,23.0,18.3,15.7,11.6,8.4,4.6,Austin Webberville Rd,2600B Webberville Rd,Texas,Travis,Austin,12420,"Austin-Round Rock, TX",2021-10-31
17,48,453,0021,88101,3,30.263204,-97.712891,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2012,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,356,97.0,Y,356,366,0,0,1.0,1.0,Certified,9.570787,5.35105,60.3,2020-06-27 00:00,32.3,2020-07-02 00:00,30.7,2020-06-26 00:00,24.2,2020-06-30 00:00,,,,,24.2,23.0,18.3,15.7,11.6,8.4,4.6,Austin Webberville Rd,2600B Webberville Rd,Texas,Travis,Austin,12420,"Austin-Round Rock, TX",2021-10-31
18,48,453,0021,88101,3,30.263204,-97.712891,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2006,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,356,97.0,Y,356,366,0,0,,,Certified,9.570787,5.35105,60.3,2020-06-27 00:00,32.3,2020-07-02 00:00,30.7,2020-06-26 00:00,24.2,2020-06-30 00:00,,,,,24.2,23.0,18.3,15.7,11.6,8.4,4.6,Austin Webberville Rd,2600B Webberville Rd,Texas,Travis,Austin,12420,"Austin-Round Rock, TX",2021-10-31
19,48,453,0021,88101,3,30.263204,-97.712891,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2006,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,356,97.0,Y,356,366,0,0,1.0,1.0,Certified,9.570787,5.35105,60.3,2020-06-27 00:00,32.3,2020-07-02 00:00,30.7,2020-06-26 00:00,24.2,2020-06-30 00:00,,,,,24.2,23.0,18.3,15.7,11.6,8.4,4.6,Austin Webberville Rd,2600B Webberville Rd,Texas,Travis,Austin,12420,"Austin-Round Rock, TX",2021-10-31
20,48,453,0021,88101,3,30.263204,-97.712891,NAD83,PM2.5 - Local Conditions,1,1 HOUR,,Observed Values,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,2020,Micrograms/cubic meter (LC),No Events,8574,98.0,Y,362,366,0,210,,,Certified,9.628761,7.537343,92.0,2020-06-27 13:00,91.0,2020-06-27 10:00,90.0,2020-10-31 23:00,87.0,2020-06-27 14:00,,,,,35.0,28.0,22.0,18.0,12.0,8.0,3.0,Austin Webberville Rd,2600B Webberville Rd,Texas,Travis,Austin,12420,"Austin-Round Rock, TX",2021-10-31
21,48,453,0021,88101,2,30.263204,-97.712891,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,24,77.0,N,24,31,0,41,,,Certified,8.5875,5.581593,29.4,2020-07-02 00:00,17.6,2020-10-06 00:00,13.8,2020-04-09 00:00,13.6,2020-04-21 00:00,,,,,29.4,29.4,17.6,13.8,9.3,7.4,4.7,Austin Webberville Rd,2600B Webberville Rd,Texas,Travis,Austin,12420,"Austin-Round Rock, TX",2021-10-31
22,48,453,0021,88101,2,30.263204,-97.712891,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,24,77.0,N,24,31,0,41,0.0,0.0,Certified,8.5875,5.581593,29.4,2020-07-02 00:00,17.6,2020-10-06 00:00,13.8,2020-04-09 00:00,13.6,2020-04-21 00:00,,,,,29.4,29.4,17.6,13.8,9.3,7.4,4.7,Austin Webberville Rd,2600B Webberville Rd,Texas,Travis,Austin,12420,"Austin-Round Rock, TX",2021-10-31
23,48,453,0021,88101,2,30.263204,-97.712891,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,24,77.0,N,24,31,0,41,,,Certified,8.5875,5.581593,29.4,2020-07-02 00:00,17.6,2020-10-06 00:00,13.8,2020-04-09 00:00,13.6,2020-04-21 00:00,,,,,29.4,29.4,17.6,13.8,9.3,7.4,4.7,Austin Webberville Rd,2600B Webberville Rd,Texas,Travis,Austin,12420,"Austin-Round Rock, TX",2021-10-31
24,48,453,0021,88101,2,30.263204,-97.712891,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,24,77.0,N,24,31,0,41,0.0,0.0,Certified,8.5875,5.581593,29.4,2020-07-02 00:00,17.6,2020-10-06 00:00,13.8,2020-04-09 00:00,13.6,2020-04-21 00:00,,,,,29.4,29.4,17.6,13.8,9.3,7.4,4.7,Austin Webberville Rd,2600B Webberville Rd,Texas,Travis,Austin,12420,"Austin-Round Rock, TX",2021-10-31
25,48,453,0021,88101,2,30.263204,-97.712891,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,24,77.0,N,24,31,0,41,,,Certified,8.5875,5.581593,29.4,2020-07-02 00:00,17.6,2020-10-06 00:00,13.8,2020-04-09 00:00,13.6,2020-04-21 00:00,,,,,29.4,29.4,17.6,13.8,9.3,7.4,4.7,Austin Webberville Rd,2600B Webberville Rd,Texas,Travis,Austin,12420,"Austin-Round Rock, TX",2021-10-31
26,48,453,0021,88101,2,30.263204,-97.712891,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,24,77.0,N,24,31,0,41,0.0,0.0,Certified,8.5875,5.581593,29.4,2020-07-02 00:00,17.6,2020-10-06 00:00,13.8,2020-04-09 00:00,13.6,2020-04-21 00:00,,,,,29.4,29.4,17.6,13.8,9.3,7.4,4.7,Austin Webberville Rd,2600B Webberville Rd,Texas,Travis,Austin,12420,"Austin-Round Rock, TX",2021-10-31
27,48,453,1068,88101,2,30.35386,-97.69166,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 1997,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,348,95.0,Y,348,366,0,0,36.0,36.0,Certified,9.475,5.507352,60.0,2020-06-27 00:00,35.9,2020-07-02 00:00,32.0,2020-06-26 00:00,25.0,2020-07-07 00:00,,,,,25.0,22.8,18.7,15.2,11.7,8.4,4.5,Austin North Interstate 35,8912 N IH 35 SVRD SB,Texas,Travis,Austin,12420,"Austin-Round Rock, TX",2021-10-31
28,48,453,1068,88101,2,30.35386,-97.69166,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 1997,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,347,95.0,Y,347,366,0,0,,,Certified,9.398847,5.328661,60.0,2020-06-27 00:00,32.0,2020-06-26 00:00,25.0,2020-07-07 00:00,24.7,2020-06-30 00:00,,,,,24.7,22.5,18.3,15.2,11.6,8.3,4.5,Austin North Interstate 35,8912 N IH 35 SVRD SB,Texas,Travis,Austin,12420,"Austin-Round Rock, TX",2021-10-31
29,48,453,1068,88101,2,30.35386,-97.69166,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2012,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,347,95.0,Y,347,366,0,0,,,Certified,9.398847,5.328661,60.0,2020-06-27 00:00,32.0,2020-06-26 00:00,25.0,2020-07-07 00:00,24.7,2020-06-30 00:00,,,,,24.7,22.5,18.3,15.2,11.6,8.3,4.5,Austin North Interstate 35,8912 N IH 35 SVRD SB,Texas,Travis,Austin,12420,"Austin-Round Rock, TX",2021-10-31
30,48,453,1068,88101,2,30.35386,-97.69166,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2012,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,347,95.0,Y,347,366,0,0,1.0,1.0,Certified,9.398847,5.328661,60.0,2020-06-27 00:00,32.0,2020-06-26 00:00,25.0,2020-07-07 00:00,24.7,2020-06-30 00:00,,,,,24.7,22.5,18.3,15.2,11.6,8.3,4.5,Austin North Interstate 35,8912 N IH 35 SVRD SB,Texas,Travis,Austin,12420,"Austin-Round Rock, TX",2021-10-31
31,48,453,1068,88101,2,30.35386,-97.69166,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2006,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,348,95.0,Y,348,366,0,0,,,Certified,9.475,5.507352,60.0,2020-06-27 00:00,35.9,2020-07-02 00:00,32.0,2020-06-26 00:00,25.0,2020-07-07 00:00,,,,,25.0,22.8,18.7,15.2,11.7,8.4,4.5,Austin North Interstate 35,8912 N IH 35 SVRD SB,Texas,Travis,Austin,12420,"Austin-Round Rock, TX",2021-10-31
32,48,453,1068,88101,2,30.35386,-97.69166,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2006,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,347,95.0,Y,347,366,0,0,1.0,1.0,Certified,9.398847,5.328661,60.0,2020-06-27 00:00,32.0,2020-06-26 00:00,25.0,2020-07-07 00:00,24.7,2020-06-30 00:00,,,,,24.7,22.5,18.3,15.2,11.6,8.3,4.5,Austin North Interstate 35,8912 N IH 35 SVRD SB,Texas,Travis,Austin,12420,"Austin-Round Rock, TX",2021-10-31
33,48,453,1068,88101,2,30.35386,-97.69166,NAD83,PM2.5 - Local Conditions,1,1 HOUR,,Observed Values,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,2020,Micrograms/cubic meter (LC),No Events,8474,96.0,Y,361,366,0,310,,,Certified,9.449481,7.860776,200.0,2020-12-25 22:00,169.0,2020-07-07 00:00,96.0,2020-06-27 10:00,93.0,2020-06-27 13:00,,,,,35.0,27.0,22.0,18.0,12.0,8.0,2.0,Austin North Interstate 35,8912 N IH 35 SVRD SB,Texas,Travis,Austin,12420,"Austin-Round Rock, TX",2021-10-31
34,48,201,0058,88101,2,29.770698,-95.031232,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 1997,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,353,96.0,Y,353,366,0,0,47.0,47.0,Certified,10.056374,5.14376,50.2,2020-06-26 00:00,34.2,2020-07-02 00:00,27.8,2020-06-27 00:00,26.3,2020-09-02 00:00,,,,,26.3,24.0,19.0,15.7,12.2,9.0,5.1,Baytown,7210 1/2 Bayway Drive,Texas,Harris,Baytown,26420,"Houston-The Woodlands-Sugar Land, TX",2021-10-31
35,48,201,0058,88101,2,29.770698,-95.031232,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 1997,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,352,96.0,Y,352,366,0,0,,,Certified,10.010227,5.077379,50.2,2020-06-26 00:00,34.2,2020-07-02 00:00,27.8,2020-06-27 00:00,26.0,2020-07-01 00:00,,,,,26.0,22.6,18.9,15.6,12.2,9.0,5.1,Baytown,7210 1/2 Bayway Drive,Texas,Harris,Baytown,26420,"Houston-The Woodlands-Sugar Land, TX",2021-10-31
36,48,201,0058,88101,2,29.770698,-95.031232,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2012,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,352,96.0,Y,352,366,0,0,,,Certified,10.010227,5.077379,50.2,2020-06-26 00:00,34.2,2020-07-02 00:00,27.8,2020-06-27 00:00,26.0,2020-07-01 00:00,,,,,26.0,22.6,18.9,15.6,12.2,9.0,5.1,Baytown,7210 1/2 Bayway Drive,Texas,Harris,Baytown,26420,"Houston-The Woodlands-Sugar Land, TX",2021-10-31
37,48,201,0058,88101,2,29.770698,-95.031232,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2012,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,352,96.0,Y,352,366,0,0,1.0,1.0,Certified,10.010227,5.077379,50.2,2020-06-26 00:00,34.2,2020-07-02 00:00,27.8,2020-06-27 00:00,26.0,2020-07-01 00:00,,,,,26.0,22.6,18.9,15.6,12.2,9.0,5.1,Baytown,7210 1/2 Bayway Drive,Texas,Harris,Baytown,26420,"Houston-The Woodlands-Sugar Land, TX",2021-10-31
38,48,201,0058,88101,2,29.770698,-95.031232,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2006,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,353,96.0,Y,353,366,0,0,,,Certified,10.056374,5.14376,50.2,2020-06-26 00:00,34.2,2020-07-02 00:00,27.8,2020-06-27 00:00,26.3,2020-09-02 00:00,,,,,26.3,24.0,19.0,15.7,12.2,9.0,5.1,Baytown,7210 1/2 Bayway Drive,Texas,Harris,Baytown,26420,"Houston-The Woodlands-Sugar Land, TX",2021-10-31
39,48,201,0058,88101,2,29.770698,-95.031232,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2006,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,352,96.0,Y,352,366,0,0,1.0,1.0,Certified,10.010227,5.077379,50.2,2020-06-26 00:00,34.2,2020-07-02 00:00,27.8,2020-06-27 00:00,26.0,2020-07-01 00:00,,,,,26.0,22.6,18.9,15.6,12.2,9.0,5.1,Baytown,7210 1/2 Bayway Drive,Texas,Harris,Baytown,26420,"Houston-The Woodlands-Sugar Land, TX",2021-10-31
40,48,201,0058,88101,2,29.770698,-95.031232,WGS84,PM2.5 - Local Conditions,1,1 HOUR,,Observed Values,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,2020,Micrograms/cubic meter (LC),No Events,8451,96.0,Y,358,366,0,333,,,Certified,10.092593,7.118347,103.0,2020-06-26 03:00,101.0,2020-06-26 04:00,95.0,2020-06-26 02:00,93.0,2020-06-26 05:00,,,,,33.0,28.0,22.0,18.0,13.0,9.0,3.0,Baytown,7210 1/2 Bayway Drive,Texas,Harris,Baytown,26420,"Houston-The Woodlands-Sugar Land, TX",2021-10-31
41,48,061,0006,88101,2,25.892518,-97.49383,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 1997,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,354,97.0,Y,354,366,0,0,55.0,55.0,Certified,10.05565,8.11565,82.4,2020-06-26 00:00,57.1,2020-06-27 00:00,53.3,2020-04-23 00:00,41.9,2020-04-19 00:00,,,,,41.9,34.0,23.6,17.2,12.1,8.0,4.1,Brownsville,344 Porter Drive,Texas,Cameron,Brownsville,15180,"Brownsville-Harlingen, TX",2021-10-31
42,48,061,0006,88101,2,25.892518,-97.49383,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 1997,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,354,97.0,Y,354,366,0,0,,,Certified,10.05565,8.11565,82.4,2020-06-26 00:00,57.1,2020-06-27 00:00,53.3,2020-04-23 00:00,41.9,2020-04-19 00:00,,,,,41.9,34.0,23.6,17.2,12.1,8.0,4.1,Brownsville,344 Porter Drive,Texas,Cameron,Brownsville,15180,"Brownsville-Harlingen, TX",2021-10-31
43,48,061,0006,88101,2,25.892518,-97.49383,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2012,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,354,97.0,Y,354,366,0,0,,,Certified,10.05565,8.11565,82.4,2020-06-26 00:00,57.1,2020-06-27 00:00,53.3,2020-04-23 00:00,41.9,2020-04-19 00:00,,,,,41.9,34.0,23.6,17.2,12.1,8.0,4.1,Brownsville,344 Porter Drive,Texas,Cameron,Brownsville,15180,"Brownsville-Harlingen, TX",2021-10-31
